,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
443,0.48548455,-0.32788381,-0.13321834,-0.25440944,0.87723664,0.11208322,0.94270458,-0.23848848,-0.89207158,-0.50595034,-0.5113212,0.66191306,0.66771655,-0.67403496,0.43181237,-0.46578329,0.1218763,-0.87513142,-0.75072704,-0.38461725,-0.35662815,-0.62281233,-0.85882052,-1.0,-0.19859195,-0.23635031,-0.72495757,-0.80406488,0.2582347,2
444,0.20766167,-0.31519125,-0.081767325,-0.24185642,0.87723664,0.093552095,0.9532334,-0.23235079,-0.90321495,-0.58799477,-0.61514456,0.59071613,0.60695395,-0.32404769,0.43181237,-0.20393336,-0.04363348,-0.86292186,-0.63467877,-0.42327575,-0.19116862,-0.52983898,-0.88955196,-1.0,-0.430948,-0.32038411,-0.79929135,-0.78981792,0.2495623,2
445,0.21647545,-0.26469317,-0.074928733,-0.23572655,0.87477399,0.093552095,0.94384836,-0.2202215,-0.90851861,-0.58913097,-0.60214953,0.7290873,0.74430954,-0.32404769,0.45043331,-0.080275075,0.052266334,-0.83796181,-0.47244214,-0.38814137,-0.34023229,-0.63123108,-0.92302481,-1.0,-0.31534694,-0.43330834,-0.86092204,-0.8307135,0.24591022,2
446,0.46065948,-0.3240455,0.0055799729,-0.23902936,0.87483606,0.092868821,0.94384836,-0.2202215,-0.90574511,-0.5934895,-0.63255784,0.73576512,0.75602128,-0.7467928,0.40027458,-0.16967369,0.18580871,-0.8483579,-0.56273042,-0.32795735,-0.30748122,-0.66111325,-0.85454416,-0.93333333,0.058537406,-0.25163079,-0.7639691,-0.8290896,0.24818769,2
447,0.50227545,-0.33136777,-0.047777503,-0.24092531,0.87483606,0.056669261,0.95263102,-0.21512235,-0.90418615,-0.45411512,-0.51138389,0.66671816,0.69617744,-0.69531301,0.40027458,-0.28094262,0.15228449,-0.87304179,-0.54863909,-0.306408,-0.2784685,-0.56970426,-0.85111032,-0.93333333,-0.17519555,-0.27655401,-0.73989956,-0.82844013,0.24941221,2
448,0.25940681,-0.28879924,-0.056553755,-0.24263833,0.87862099,0.063273691,0.95262912,-0.21939002,-0.90269636,-0.40749092,-0.43728701,0.7040374,0.71530977,-0.69531301,0.44087806,-0.19903501,0.040951658,-0.87171182,-0.55790293,-0.45883966,-0.54539993,-0.65336988,-0.88846792,-0.93333333,-0.020549157,-0.32894391,-0.78515579,-0.86187403,0.25055887,2
449,0.25879798,-0.47850293,-0.14631969,-0.18455542,0.92694576,0.11221711,0.96542587,-0.21716671,-0.94295246,-0.52907408,-0.5190274,0.70044678,0.72474819,-0.4984541,0.50219885,-0.26885052,0.19640219,-0.83707615,-0.5671751,-0.044059621,-0.25995438,-0.58943076,-0.78096822,-0.93333333,-0.23914283,-0.17906704,-0.61415882,-0.77184324,0.20872722,2
450,0.38048373,-0.54931754,-0.032841201,-0.23370208,0.91836662,0.088766711,0.94930796,-0.21857232,-0.9097262,-0.60621065,-0.6766264,0.59559866,0.62194736,-0.57614496,0.46449204,-0.18281942,0.26163667,-0.84868003,-0.69451057,-0.064893976,-0.29737269,-0.49464759,-0.76089069,-0.93333333,-0.3084163,-0.20037373,-0.60473115,-0.83428883,0.243416,2
451,0.50923438,-0.3556195,-0.084750913,-0.24270054,0.87297152,0.088766711,0.94930796,-0.21857232,-0.90264671,-0.36865798,-0.46071198,0.59662997,0.62095433,-0.33641951,0.46449204,-0.22887925,0.19141118,-0.83540859,-0.50528821,-0.22986621,-0.31984276,-0.47396032,-0.78502504,-1.0,-0.42491483,-0.074893724,-0.63236016,-0.83294113,0.2505144,2
452,0.52661108,-0.25365968,-0.13698624,-0.24352717,0.87637813,0.10155942,0.95389853,-0.22288941,-0.90190014,-0.44012559,-0.47911694,0.71384881,0.73102243,-0.33641951,0.35988876,-0.20220281,0.43802306,-0.84027275,-0.40890943,-0.52275076,-0.40138082,-0.56128114,-0.80519405,-1.0,0.024057371,-0.24323345,-0.72490719,-0.85134765,0.25063625,2
453,0.32413045,-0.31320207,-0.19951549,-0.23997098,0.88107854,0.10155942,0.9554398,-0.22288941,-0.90493512,-0.49581367,-0.56220668,0.78711541,0.80661282,-0.37142164,0.35471975,-0.16321091,0.56013877,-0.8584696,-0.52565558,-0.21557755,-0.20951098,-0.55466206,-0.83289214,-1.0,-0.45092155,-0.30447331,-0.73487996,-0.84521476,0.2477989,2
454,0.21731589,-0.31389376,-0.30644086,-0.24027817,0.88107854,0.091462003,0.94634542,-0.22321827,-0.90467424,-0.43587855,-0.49666315,0.70032172,0.72782528,-0.30002379,0.35471975,-0.19674251,0.32076746,-0.84458408,-0.44190078,-0.17156925,-0.27341283,-0.56139034,-0.82363455,-1.0,-0.20424742,-0.20926774,-0.6674724,-0.8368427,0.24853503,2
455,0.39173975,-0.27444732,-0.22508982,-0.24577957,0.87317165,0.07049752,0.94634542,-0.22990818,-0.89988327,-0.43983535,-0.49017926,0.47406329,0.49194222,-0.30002379,0.34941836,-0.28929738,0.28697212,-0.84198373,-0.47201318,-0.13183647,-0.197552,-0.34849105,-0.80501091,-1.0,-0.054676566,-0.14160167,-0.66005237,-0.79727097,0.25271271,2
456,0.58275457,-0.32028809,-0.079680323,-0.25836228,0.87317165,0.07049752,0.95512909,-0.24273563,-0.88825487,-0.27337138,-0.35634435,0.52497034,0.55249223,-0.75363997,0.29395528,-0.27058823,0.31374647,-0.80319384,-0.34047023,-0.20547263,-0.45028178,-0.35909599,-0.7970822,-0.93333333,-0.16625684,-0.21874927,-0.66257723,-0.77345709,0.26086,2
457,0.5990372,-0.33927248,-0.080759341,-0.26852548,0.87279791,0.057165554,0.9500157,-0.24273563,-0.87897438,-0.14274503,-0.26304999,0.51835927,0.56916123,-0.55160115,0.29395528,-0.21221412,0.22646759,-0.80338722,-0.34135882,-0.14237791,-0.31878855,-0.33199192,-0.77815032,-0.93333333,0.087887954,-0.17383185,-0.62186656,-0.8131955,0.2679306,2
458,0.53259258,-0.3424693,0.12040235,-0.19433835,0.91715484,0.11874601,0.96700647,-0.23623688,-0.935017,-0.45606486,-0.44138163,0.68893586,0.70326702,-0.34416635,0.54955907,-0.35871176,0.3227879,-0.8139644,-0.62000252,-0.073354225,-0.3027592,-0.23908136,-0.70840362,-0.93333333,-0.26401629,-0.023701833,-0.53011838,-0.79381601,0.21573924,2
459,0.46062837,-0.43529938,-0.020470565,-0.24625913,0.90200358,0.068412726,0.95991166,-0.23623688,-0.89900246,-0.48438965,-0.55929625,0.67421021,0.70823342,-0.47410863,0.50478464,-0.37167094,0.43076906,-0.80997156,-0.51578333,-0.16231658,-0.29761705,-0.49638015,-0.73425773,-0.93333333,-0.26511488,-0.079924882,-0.59009487,-0.77906159,0.25161028,2
460,0.25088382,-0.35630497,-0.018777087,-0.24792238,0.87791364,0.086519521,0.94439732,-0.23509208,-0.89797337,-0.5678131,-0.62172697,0.76318925,0.80233915,-0.23918969,0.50478464,-0.26879538,0.31806641,-0.83403811,-0.23457103,-0.1919501,-0.29275217,-0.60425218,-0.84120383,-1.0,-0.32918516,-0.29350825,-0.72042036,-0.76501543,0.25383419,2
461,0.30902761,-0.3080532,0.040115685,-0.25524141,0.87080077,0.086519521,0.94405362,-0.2382414,-0.89124197,-0.54215742,-0.62696636,0.73047553,0.76295586,-0.23918969,0.26383553,-0.19009665,0.16390409,-0.8336889,-0.44016607,-0.11853546,-0.1391289,-0.44208274,-0.79542124,-1.0,-0.38986348,-0.22506446,-0.68486647,-0.73823443,0.25920252,2
462,0.31838948,-0.34253884,-0.10256634,-0.25951855,0.87264597,0.084993161,0.94405362,-0.2382414,-0.88743555,-0.3548475,-0.46723578,0.67736865,0.70124481,-0.43703231,0.26383553,-0.22461201,0.34868208,-0.80514308,-0.6162537,-0.11529721,-0.052454686,-0.37604178,-0.76505571,-1.0,-0.28556607,-0.13760188,-0.63082805,-0.77966086,0.26195618,2
463,0.26822058,-0.29038966,-0.083253335,-0.25145685,0.87264597,0.10350515,0.94574145,-0.23392082,-0.89487849,-0.4638949,-0.56636599,0.712966,0.7391967,-0.1636615,0.50062216,-0.28948453,0.40927077,-0.83187467,-0.60348047,-0.13138976,-0.13050421,-0.50082467,-0.80718329,-1.0,-0.41615472,-0.22414586,-0.71032229,-0.79590122,0.25687486,2
464,0.35334786,-0.31998485,0.016258348,-0.25525351,0.87085366,0.10350515,0.94572748,-0.23204461,-0.89140456,-0.34973509,-0.46909596,0.73582488,0.76845905,-0.1636615,0.22210959,-0.23516107,0.37231093,-0.83142977,-0.44708646,-0.11233934,-0.25388391,-0.54731667,-0.80257095,-0.93333333,-0.23877735,-0.25325016,-0.68409649,-0.71550618,0.25937335,2
465,0.58400345,-0.39332207,-0.030251236,-0.2596535,0.87085366,0.10332033,0.94572748,-0.23204461,-0.88741036,-0.092228139,-0.21940228,0.65989857,0.699778,-0.7310271,0.12633381,-0.25203536,0.32656914,-0.83457764,-0.46763778,-0.19156505,-0.43869648,-0.39791303,-0.76140107,-0.93333333,-0.25679562,-0.13376413,-0.61166574,-0.69460125,0.26207063,2
466,0.15567981,0.85393652,0.15646113,-0.20585047,0.9414015,0.20346828,0.70639072,-0.45526778,-0.87978352,-0.91848005,-0.90690272,0.96107064,0.98311473,-0.81436274,0.78011156,-0.21487446,-0.41314516,-0.86076596,-0.27371103,-0.72551454,-0.065240199,-0.91374118,-0.99694002,-0.6,0.26414076,-0.46377006,-0.75202776,-0.76013813,0.22651387,5
467,-0.45179666,-0.43251762,0.70075036,-0.050699336,0.9414015,0.23611483,0.95524209,-0.12775602,-0.99611759,-0.8729611,-0.91881165,0.95800321,0.95562538,-0.74344302,0.77402281,0.47689098,-0.80606164,-0.94253082,0.035659766,-0.92049684,-0.83309423,-0.8932557,-0.9994807,-0.86666667,0.0072673904,-0.67507066,-0.91338781,-0.90650776,0.11835988,5
468,0.13832916,0.15256891,0.088665356,-0.055413663,0.88867904,0.23611483,0.95524209,-0.052930157,-0.99670073,-0.59613147,-0.61645753,0.94193006,0.94284509,-0.74344302,0.73313285,-0.15078982,-0.25932656,-0.96194508,0.060163648,-0.96943385,-0.89952053,-0.92154113,-0.99965834,-0.93333333,-0.20740631,-0.88066065,-0.98995851,-0.93315074,0.12175811,5
469,-0.011557862,-0.22050421,0.60314211,-0.073188998,0.88717307,0.22571201,0.95607029,-0.053444081,-0.9940574,-0.28286658,-0.26598337,0.77832235,0.77054594,-0.85808367,0.73313285,-0.4500351,-0.19303188,-0.9779022,-0.31226261,-0.97455057,-0.8734969,-0.88490578,-0.99980574,-1.0,-0.20988323,-0.85796079,-0.98957887,-0.94851327,0.13388241,5
470,-0.35568495,-0.058423465,0.57164593,-0.066233372,0.88717307,0.16187883,0.97857037,-0.053444081,-0.99533625,-0.23559749,-0.19163596,0.84604699,0.85214792,-0.79332974,0.79683381,-0.33341218,0.0076915981,-0.97884483,-0.11503394,-0.99240665,-0.88126057,-0.85071409,-0.99986454,-1.0,-0.39499417,-0.88296748,-0.9927596,-0.94779245,0.1290933,5
471,-0.41643402,-0.27434503,0.23283131,-0.060448239,0.8880792,0.16028445,0.97932784,-0.04046932,-0.99650711,-0.30409085,-0.25682648,0.47403545,0.46480455,-0.79332974,0.79683381,-0.17448653,0.29489914,-0.98501778,0.10725555,-0.9950969,-0.94425243,-0.93466264,-0.99995142,-0.93333333,-0.64517239,-0.92534832,-0.99619311,-0.97293487,0.12516901,5
472,-0.44652824,0.069131351,0.14213257,-0.066456648,0.88825633,0.14849615,0.98124707,-0.04296972,-0.99546231,-0.49725813,-0.48164702,0.62946559,0.626829,-0.836012,0.7845319,-0.30380548,0.087011897,-0.98769529,-0.060774763,-0.99507885,-0.96145261,-0.96981978,-0.99996238,-1.0,-0.47587695,-0.96023566,-0.99904572,-0.98082739,0.12925371,5
473,-0.29523726,0.23566295,-0.19520479,-0.073286697,0.89038208,0.14763179,0.98229687,-0.053409544,-0.99407946,-0.36675011,-0.30874328,0.61126186,0.61261581,-0.84456809,0.7845319,-0.42292471,-0.028779531,-0.98405265,0.038114913,-0.99291308,-0.94514443,-0.96791276,-0.99992798,-0.93333333,-0.40188627,-0.96803663,-0.99923378,-0.98295508,0.13389226,5
474,-0.312472,0.038568611,-0.21725419,-0.078120437,0.89152899,0.14316088,0.98336263,-0.053409544,-0.99303234,-0.24357758,-0.17954647,0.076283466,0.092238729,-0.80789559,0.80161213,-0.23531257,-0.15180743,-0.98246402,0.23664083,-0.99189963,-0.9613444,-0.93957595,-0.99989666,-1.0,-0.38561716,-0.9727187,-0.9992974,-0.98277031,0.13718519,5
475,-0.40501561,0.061372729,-0.13718543,-0.079618526,0.89152899,0.13023349,0.98487052,-0.055106301,-0.99268843,-0.3443427,-0.34905429,0.34909479,0.34683044,-0.80789559,0.78982106,-0.14243062,-0.26252555,-0.9781013,0.22145532,-0.9916127,-0.94847687,-0.93660534,-0.99978607,-0.86666667,-0.31549893,-0.95332909,-0.99836637,-0.97729076,0.13821876,5
476,-0.40079133,0.00052318754,0.074048967,-0.078819348,0.89149895,0.15237731,0.9809871,-0.05514328,-0.99285361,-0.36549619,-0.32025496,0.29980137,0.29209685,-0.81210192,0.78982106,-0.22161365,-0.52528933,-0.98092753,0.11522142,-0.99170724,-0.92769459,-0.94646462,-0.99972894,-0.8,-0.16849006,-0.95174764,-0.99824911,-0.97841453,0.13767918,5
477,-0.32088444,-0.23476128,0.54158294,-0.073096451,0.88976794,0.15269893,0.98096358,-0.05514328,-0.99410229,-0.14745601,-0.048045747,0.068427625,0.056315667,-0.84548868,0.79887786,-0.39603146,-0.28643366,-0.98129727,0.35874222,-0.98491929,-0.91513762,-0.94748036,-0.99981371,-0.73333333,-0.15979488,-0.96279702,-0.99855261,-0.97712001,0.1337755,5
478,-0.42713154,-0.18916329,0.3599404,-0.068005728,0.88706101,0.15269893,0.97993481,-0.043459987,-0.99518185,-0.43798751,-0.38489387,-0.20287346,0.21969208,-0.84548868,0.79887786,-0.22794038,-0.29782413,-0.98540539,0.31575949,-0.99060533,-0.93161568,-0.96208862,-0.99990835,-0.66666667,-0.20415559,-0.96825952,-0.99913034,-0.97601463,0.13032409,5
479,-0.39446189,-0.25109037,0.54259444,-0.067529722,0.88804074,0.15218614,0.97980193,-0.044864831,-0.99526881,-0.48018519,-0.41644812,0.2467925,0.23326359,-0.87026396,0.82081755,-0.18801702,-0.19424694,-0.98642435,-0.057471237,-0.9920604,-0.95972878,-0.98640033,-0.99995295,-0.93333333,-0.34238885,-0.96970057,-0.99913376,-0.98766679,0.13001224,5
480,-0.42514287,-0.22015178,0.46819356,-0.071789669,0.89049025,0.15218614,0.97980193,-0.049574731,-0.99439693,-0.16727754,-0.063097294,0.42700191,0.41512801,-0.87026396,0.82943132,-0.323626,0.35830026,-0.99279861,-0.0042606179,-0.99321171,-0.98668459,-0.98489217,-0.99995286,-0.93333333,-0.090148277,-0.97189106,-0.9990749,-0.99225818,0.13290053,5
481,-0.58638502,0.18103171,0.76553151,-0.076732025,0.89049025,0.13754113,0.98321969,-0.052756406,-0.99336012,-0.62723948,-0.76043419,0.67451348,0.69721241,-0.666098,0.80452043,-0.5772561,-0.87175763,-0.99259125,-0.26893707,-0.99051326,-0.86075899,-0.96935809,-0.99943851,-0.86666667,0.2555423,-0.80171502,-0.97788913,-0.9344862,0.1362436,5
482,0.40045569,0.94470067,0.79556894,-0.16721457,0.90508138,0.12070645,0.8563474,-0.3329121,-0.92212808,-0.96455868,-0.96481696,0.81057137,0.81825269,-0.72025436,0.71873604,-0.25697578,-0.2413,-0.98633295,-0.61740456,-0.8859675,0.0056046668,-0.92831249,-0.99938398,-0.93333333,-0.36443505,-0.52230124,-0.78427801,-0.93750688,0.20006878,5
483,-0.57995927,0.89698964,-0.44223261,-0.053433793,0.90508138,0.12096665,0.97158022,-0.10575583,-0.99592794,-0.90418977,-0.93989675,0.94274877,0.95163202,-0.82470251,0.79991598,-0.15568411,0.56471245,-0.99149294,-0.42689218,-0.98146581,-0.74067545,-0.96296761,-0.9999662,-1.0,-0.22876652,-0.90916621,-0.99376036,-0.98634397,0.12031805,5
484,-0.49929583,0.39815357,0.076760989,-0.071386796,0.90218115,0.12096665,0.98660222,-0.057275412,-0.99398066,-0.88308997,-0.87320666,0.88775782,0.88493619,-0.86943085,0.78949993,-0.18500475,0.6746206,-0.99122004,-0.43163794,-0.99686118,-0.87073831,-0.97730393,-0.99996982,-1.0,-0.42804403,-0.94128584,-0.99688909,-0.98315841,0.13260679,5
485,-0.45295522,-0.08444595,0.32842195,-0.083798087,0.89586065,0.1059061,0.98663656,-0.067895263,-0.9915975,-0.55690092,-0.50802108,0.79962002,0.80150645,-0.72662525,0.78949993,-0.079450063,-0.60643222,-0.9934548,-0.29249038,-0.99436744,-0.83921015,-0.96424812,-0.99998113,-1.0,-0.51791214,-0.91862653,-0.99573911,-0.97547149,0.14108765,5
486,-0.59429205,-0.27643511,0.37619124,-0.081069885,0.89586065,0.10535234,0.98830802,-0.067895263,-0.99202803,-0.75607804,-0.73063166,0.633783,0.64403498,-0.72662525,0.75748524,-0.22147228,-0.32705671,-0.99170195,-0.42005056,-0.99657982,-0.78401716,-0.956409,-0.9999453,-1.0,-0.76872651,-0.88500392,-0.99288828,-0.96531072,0.13920625,5
487,-0.57257606,-0.2599357,0.51409735,-0.057329273,0.89565742,0.11343573,0.98789738,-0.06780555,-0.99615825,-0.57640158,-0.52186614,0.61144754,0.61516094,-0.82790889,0.75748524,-0.3881636,-0.40127812,-0.98785962,-0.28868109,-0.99512715,-0.80458518,-0.94969728,-0.99992817,-0.66666667,-0.11716356,-0.9049654,-0.99426613,-0.97202972,0.12305001,5
488,-0.60443885,0.17378956,0.16336347,-0.049378026,0.89378932,0.11625333,0.98768436,-0.044119252,-0.99781695,-0.65594875,-0.61375994,0.59648816,0.59877657,-0.82864566,0.77936573,-0.42097944,-0.13682576,-0.99384995,-0.10506278,-0.99739432,-0.91772239,-0.96557837,-0.99996948,-1.0,-0.53712598,-0.94701342,-0.99773978,-0.97559668,0.11762606,5
489,-0.57411935,0.38461293,-0.77616949,-0.066365361,0.8942906,0.11792595,0.98762496,-0.046643973,-0.99533935,-0.65256618,-0.61419621,0.65185353,0.65559519,-0.82864566,0.81833271,-0.041023776,0.46957886,-0.99372758,-0.28878615,-0.99767539,-0.91950618,-0.98021925,-0.99997101,-1.0,-0.61364522,-0.95435057,-0.99773953,-0.98623252,0.12918342,5
490,-0.52923855,-0.18888292,-0.77167706,-0.062216889,0.89607125,0.11792595,0.98762496,-0.046643973,-0.9958961,-0.58588402,-0.53818307,0.59002024,0.58157174,-0.88188533,0.81833271,-0.10337733,0.71150141,-0.98584603,-0.2069336,-0.99764177,-0.90106776,-0.9781985,-0.99996002,-1.0,0.048887537,-0.95119497,-0.99639319,-0.98725418,0.12635964,5
491,-0.68910193,0.14627892,-0.94472565,-0.040860905,0.89685789,0.11319819,0.98931411,-0.040444373,-0.9986559,-0.73259138,-0.6970046,0.53444082,0.52137935,-0.86541517,0.82619469,-0.33420428,0.64854488,-0.98964715,-0.25975388,-0.99789105,-0.83033984,-0.98165026,-0.99997023,-0.93333333,-0.17715734,-0.95172003,-0.99747188,-0.98866433,0.11182506,5
492,-0.80591961,0.16978806,-0.60328023,-0.041161332,0.89685789,0.10788546,0.98964817,-0.035038414,-0.99868693,-0.79847105,-0.77385336,0.66818726,0.6587092,-0.86541517,0.82619469,-0.37561327,0.48984357,-0.99733193,-0.27785971,-0.99873691,-0.96655164,-0.98665125,-0.99998215,-1.0,-0.44990919,-0.96817307,-0.99879772,-0.99067054,0.11203116,5
493,-0.86187516,0.081128415,-0.49939649,-0.058261952,0.89646887,0.11104244,0.98871374,-0.038695459,-0.99675892,-0.65997482,-0.62306061,0.78799245,0.80289005,-0.87549237,0.67709524,-0.24288016,-0.56929364,-0.99747881,-0.20325142,-0.99655579,-0.91398855,-0.97963052,-0.99994791,-1.0,0.35078674,-0.95566465,-0.99852971,-0.96713248,0.12366982,5
494,-0.46430086,-0.87489455,-0.37259375,0.4349024,0.80014455,0.068276784,0.72177912,-0.034303863,-0.53682911,-0.98269179,-0.98118198,0.53705163,0.552024,-0.84028997,0.80874364,-0.44003228,-0.36905452,-0.98384282,-0.77349392,-0.84751478,0.091741429,-0.91380841,-0.99976921,-0.46666667,0.25008217,-0.31486684,-0.65473572,-0.95542286,-0.23565836,4
495,-0.18888394,0.2011203,0.35921043,0.54131783,0.68027752,0.066871184,0.72177912,0.52683737,-0.39477907,-0.90684341,-0.9252549,0.40716932,0.40241096,-0.84028997,0.80874364,-0.53705239,-0.40432586,-0.99269134,-0.56233629,-0.96635658,-0.8007523,-0.94866811,-0.99992523,-0.53333333,0.1118689,-0.89739187,-0.99184675,-0.94875143,-0.31542832,4
496,-0.34579161,-0.79183321,0.73360234,0.51623839,0.63873483,0.064816142,0.72229973,0.52683737,-0.44914553,-0.95520343,-0.95162443,0.61762657,0.61337822,-0.88119556,0.83797793,-0.10476727,-0.1439043,-0.99745777,-0.30610449,-0.98381465,-0.93779734,-0.99080325,-0.99999577,-1.0,0.10341041,-0.98069569,-0.99967596,-0.99516989,-0.30105868,4
497,-0.6088321,-0.69361026,0.33293239,0.5193334,0.63873483,0.057247889,0.73498523,0.52845587,-0.4428174,-0.65195227,-0.60603424,0.33151417,0.33086634,-0.88360222,0.84083033,0.10464262,-0.56048146,-0.99729013,-0.11180676,-0.99109559,-0.96515782,-0.99382913,-0.99998889,-1.0,-0.10246621,-0.98581146,-0.99983009,-0.99812904,-0.30217881,4
498,-0.73629771,-0.27464561,-0.43734648,0.5208012,0.63792495,0.059505225,0.73379039,0.53883806,-0.4397974,-0.49177064,-0.44371338,0.42905753,0.42550658,-0.87318568,0.84083033,0.0070439782,0.50956238,-0.99707139,0.0092181651,-0.99608326,-0.99050385,-0.99056142,-0.9999814,-0.8,-0.077960515,-0.98910515,-0.99987681,-0.99686359,-0.30315914,4
499,-0.60502731,-0.24690157,0.12164673,0.52106047,0.63788648,0.059505225,0.7333586,0.53883806,-0.43925882,-0.049636891,-0.10957625,0.38120187,0.39002574,-0.85684224,0.81779634,-0.41658528,-0.43435356,-0.99341547,0.17689053,-0.99133188,-0.96901949,-0.9595961,-0.99984085,-0.86666667,-0.00059480619,-0.94677307,-0.99776555,-0.96065012,-0.30366644,4
500,-0.50264069,-0.34489091,0.12931765,0.52395614,0.63511391,0.062679238,0.72363842,0.54062909,-0.4332041,-0.19305941,-0.16053898,0.33493007,0.33668477,-0.85684224,0.81779634,-0.29931049,-0.35723406,-0.98273904,0.12920974,-0.97923889,-0.94797695,-0.92991582,-0.99982302,-0.8,0.093539499,-0.94369947,-0.99783609,-0.9621074,-0.30625588,4
501,-0.40439824,-0.28439736,-0.082406849,0.52780049,0.63507204,0.074236102,0.72298657,0.5407095,-0.42513627,-0.32415254,-0.32224113,0.29049283,0.29089687,-0.85414897,0.81492329,-0.18959724,-0.2970865,-0.97495091,-0.017885636,-0.98585497,-0.94561449,-0.93576622,-0.99962018,-0.73333333,0.14835833,-0.9455371,-0.99817692,-0.95674966,-0.30975566,4
502,-0.18075011,-0.22216132,0.068522429,0.52859125,0.62741594,0.079983118,0.72298657,0.54388907,-0.42348173,-0.2630945,-0.31335468,0.64711618,0.65319172,-0.83526017,0.81492329,-0.2570031,-0.33421395,-0.97895644,0.024844906,-0.9910769,-0.95226096,-0.94365799,-0.99968612,-0.86666667,-0.071244567,-0.94550684,-0.99815797,-0.95288188,-0.31056006,4
503,-0.3182927,-0.48148446,0.26882773,0.52659204,0.62973477,0.079983118,0.72350758,0.54350087,-0.42769052,-0.12624872,-0.030779052,0.74473032,0.75110673,-0.83526017,0.83795498,-0.18942317,-0.51378215,-0.98913732,0.069874902,-0.99145187,-0.96897154,-0.97320177,-0.99995036,-0.86666667,-0.018185718,-0.96819057,-0.99918893,-0.97675197,-0.30866739,4
504,-0.78015875,-0.41885123,0.26985941,0.52727983,0.62973477,0.074991671,0.72579993,0.54350087,-0.42624183,-0.42201123,-0.36084602,0.64311779,0.64066142,-0.87782815,0.83865901,-0.34312401,-0.57413271,-0.99434614,-0.10531292,-0.99534871,-0.98552306,-0.98881206,-0.99998074,-1.0,0.24296965,-0.98244667,-0.99970651,-0.99338954,-0.30896035,4
505,-0.51107306,-0.64017223,0.48421557,0.53010981,0.6294426,0.059530325,0.72403329,0.54675767,-0.42027475,-0.39330428,-0.32710482,0.67759102,0.6757663,-0.87782815,0.83932389,-0.10409714,-0.73061227,-0.9961797,0.13609397,-0.98839326,-0.97348138,-0.98954895,-0.99998473,-1.0,-0.15633335,-0.98924353,-0.99984845,-0.99509948,-0.31136044,4
506,-0.48595672,-0.64150179,0.7180623,0.53034542,0.62758156,0.055077285,0.72403329,0.54775381,-0.41977787,0.0495538,0.18594185,0.54457312,0.54282714,-0.87348509,0.83932389,-0.068117655,-0.85282338,-0.99575125,-0.015963511,-0.98920034,-0.97265693,-0.99396037,-0.99998107,-1.0,0.16561488,-0.98529798,-0.9997851,-0.99660086,-0.31175892,4
507,-0.5793944,-0.63674414,0.64473027,0.5305411,0.62758156,0.055258487,0.72399693,0.54775381,-0.41936314,-0.23047374,-0.13578068,0.51272603,0.51086132,-0.87126452,0.84138728,-0.2044077,-0.71333214,-0.99515593,-0.067352534,-0.99062581,-0.97769432,-0.99401547,-0.99998461,-1.0,-0.17771412,-0.98197535,-0.9997403,-0.99425052,-0.31188042,4
508,0.17187521,-0.51964575,0.71549717,-0.052809226,0.92087601,0.10322082,0.97176012,-0.11352652,-0.99029961,-0.90437047,-0.91311785,0.88955897,0.89428181,-0.65850691,0.3837294,-0.38365855,0.41999931,-0.9750337,-0.364575,-0.93668659,-0.41744253,-0.87990553,-0.99846359,-0.86666667,0.21398149,-0.31118182,-0.70904392,-0.82713754,0.12012255,4
509,0.060242093,0.62262473,-0.5266803,0.0072076059,0.9030925,0.10322082,0.97176012,-0.034851962,-0.9979181,-0.95299678,-0.97204329,0.98311865,0.98521204,-0.91921963,0.71279009,-0.28838933,0.3326956,-0.98929442,-0.29312585,-0.97486182,-0.89492699,-0.96645082,-0.99990927,-1.0,-0.055806693,-0.92939923,-0.9956962,-0.9921856,0.078952079,4
510,-0.41948421,-0.20160914,0.30811084,-0.0045566105,0.9030925,0.070214213,0.98807119,-0.0038485747,-0.99893269,-0.34764366,-0.29118949,0.93920645,0.9383773,-0.88126958,0.76694502,-0.37772719,-0.18345985,-0.98631723,0.024692177,-0.99356238,-0.92259507,-0.92577878,-0.99978266,-1.0,-0.10167285,-0.93325301,-0.99720361,-0.97419581,0.08706678,4
